iter	AUC	Logloss
0	0.6458949536	0.689374464
1	0.6610790951	0.6858412766
2	0.6678317014	0.6826297995
3	0.6736650192	0.679641454
4	0.6764485586	0.6768439207
5	0.6783610807	0.6741955221
6	0.6793034593	0.671769614
7	0.6797959696	0.6695444894
8	0.6811229694	0.6675288738
9	0.6828224782	0.6654806441
10	0.6854216094	0.663644359
11	0.6871947727	0.6620866301
12	0.6871481712	0.6604678664
13	0.6889596707	0.6591263675
14	0.6900605673	0.6575962843
15	0.6906948537	0.6561485145
16	0.6920001312	0.6550253714
17	0.6935240959	0.6537131123
18	0.6938728666	0.6525911807
19	0.6947843454	0.6514589119
20	0.6955696908	0.6503592419
21	0.6963163691	0.6493151464
22	0.6970351214	0.6483233428
23	0.6977875515	0.6472666503
24	0.6981110818	0.6464575591
25	0.6979967381	0.645653755
26	0.6989453606	0.6447743048
27	0.6996557128	0.6441161538
28	0.7008416064	0.6432853711
29	0.701634212	0.6424810292
30	0.7024412542	0.6417263565
31	0.7028631391	0.6410095391
32	0.7031395126	0.6404499906
33	0.7034980524	0.639801936
34	0.7039395275	0.6392164945
35	0.7045255779	0.6386694689
36	0.7052952686	0.6380702593
37	0.7057921936	0.6374894663
38	0.7061181252	0.637001778
39	0.70651145	0.6365355755
40	0.7067120866	0.6361224978
41	0.7068201672	0.6357531972
42	0.7070407667	0.635338784
43	0.7074496115	0.6349060844
44	0.707790805	0.6344449744
45	0.708045868	0.6341365318
46	0.7088285845	0.633618882
47	0.7090339079	0.6333438543
48	0.7093193957	0.6329955531
49	0.7093899386	0.6326254726
50	0.7099325946	0.6322420814
51	0.7102346859	0.6318402717
52	0.7105831554	0.6314731562
53	0.7109175915	0.6311584876
54	0.7111508184	0.6308737631
55	0.7114580559	0.6305378521
56	0.7118325461	0.6302902973
57	0.7120512429	0.6299953834
58	0.712375333	0.6296996439
59	0.7129008591	0.6292972789
60	0.7132113813	0.6289936951
61	0.7134866143	0.6286641023
62	0.7136810342	0.6283562567
63	0.7140340436	0.6280158248
64	0.7144003939	0.6277670972
65	0.7145629738	0.6275391624
66	0.7147921144	0.627300647
67	0.7149799304	0.6270923478
68	0.7153460462	0.6268000933
69	0.7156055049	0.6266252048
70	0.7157861647	0.6264191484
71	0.7159449924	0.6262562191
72	0.716239635	0.6260153102
73	0.7163942261	0.6258254684
74	0.7167163643	0.6255545376
75	0.7169264266	0.6253363757
76	0.7171892579	0.625124598
77	0.7175096704	0.624880556
78	0.7177810645	0.6246901035
79	0.7180782852	0.6244291378
80	0.718354246	0.6242744628
81	0.7184160442	0.6241007692
82	0.7185391534	0.6239297494
83	0.7188860073	0.6236969835
84	0.7190935716	0.6235322596
85	0.7192405808	0.6233665097
86	0.7193655889	0.6232370797
87	0.7194796181	0.6230985242
88	0.7196257872	0.6229580698
89	0.7198238198	0.6227810658
90	0.7199015076	0.6226615189
91	0.7200847474	0.6225277331
92	0.7203427168	0.6223579381
93	0.7204831249	0.6222098464
94	0.7207451787	0.6220246399
95	0.7209231533	0.6218985931
96	0.7211604274	0.621705326
97	0.7212903997	0.6215316634
98	0.7214189062	0.6213658907
99	0.7215710929	0.6212237782
100	0.7217147859	0.6211040566
101	0.7219015499	0.6209502413
102	0.7221356144	0.6207897379
103	0.7222960815	0.6206293413
104	0.7223837906	0.6205391594
105	0.7225827121	0.6203737683
106	0.7226453934	0.6202821979
107	0.7228527048	0.6201337488
108	0.7229902683	0.620020727
109	0.7231504265	0.6198739825
110	0.7232428436	0.6197485487
111	0.7233752161	0.6196428487
112	0.7235009738	0.6195046966
113	0.7235763316	0.6194001177
114	0.7236981991	0.619248452
115	0.7238594979	0.6191360769
116	0.7240693383	0.6189995872
117	0.7242066633	0.6188525925
118	0.7242880694	0.6187592721
119	0.7244631207	0.6186293354
120	0.7245589732	0.6185310943
121	0.7246927596	0.6183702736
122	0.7247795591	0.6182714517
123	0.7248874151	0.6181541299
124	0.724957363	0.6180688006
125	0.7250972794	0.6179317326
126	0.725256542	0.6177933407
127	0.7253331696	0.6177076285
128	0.725389884	0.6176256209
129	0.7254433635	0.6175429911
130	0.7254752251	0.6174555482
131	0.7255892313	0.61733761
132	0.7256105427	0.6172797174
133	0.7256981667	0.6171681515
134	0.7258585132	0.6170363793
135	0.7259067659	0.6169574963
136	0.7259585838	0.6168630173
137	0.7259984669	0.6168053491
138	0.7260796845	0.6167221076
139	0.7262082027	0.616626565
140	0.7263026139	0.6165472027
141	0.7264205092	0.6164558497
142	0.726511323	0.6163509104
143	0.7265516033	0.6162900682
144	0.7266335823	0.6162101754
145	0.7267364935	0.6161166621
146	0.7268241278	0.6160220437
147	0.7269071426	0.615947915
148	0.7270059852	0.6158405908
149	0.7270750724	0.6157844661
150	0.7271665659	0.6156878285
151	0.727192942	0.6156422425
152	0.7272481255	0.6155717185
153	0.7273456162	0.6154757942
154	0.7274094623	0.6154060221
155	0.727499184	0.6153022164
156	0.7275888957	0.6152394502
157	0.727672081	0.6151498953
158	0.7276953992	0.615107341
159	0.7277759487	0.6150469825
160	0.7277836306	0.6150017654
161	0.7278639993	0.6149435349
162	0.7279424416	0.6148649785
163	0.7280421345	0.6148000363
164	0.7281446163	0.6147139579
165	0.7281984115	0.6146784179
166	0.7282814814	0.6145888141
167	0.7283542759	0.6145346458
168	0.7284494421	0.6144827272
169	0.7285079586	0.6144031826
170	0.728592662	0.6143119311
171	0.7286665947	0.614236575
172	0.7287494236	0.6141586848
173	0.7287876966	0.6141152543
174	0.7288241171	0.6140438256
175	0.7288764519	0.6139940335
176	0.7289053896	0.613951028
177	0.7290006474	0.6138905284
178	0.7290247914	0.6138457761
179	0.7290918296	0.6137878673
180	0.7291509133	0.6137213709
181	0.7291814012	0.6136713001
182	0.7292369518	0.6136248938
183	0.7293004363	0.6135823853
184	0.7293446346	0.6135298121
185	0.729391835	0.6134861356
186	0.7294555138	0.613426975
187	0.7295319257	0.6133600111
188	0.7295552223	0.613327131
189	0.7295908268	0.6132838448
190	0.7296561472	0.6132450407
191	0.7297381824	0.6131911393
192	0.729795891	0.6131347202
193	0.7298461938	0.6130966272
194	0.7299148903	0.6130296674
195	0.7299466414	0.6129822339
196	0.7299995359	0.6129128854
197	0.7300651269	0.6128625172
198	0.7301419274	0.6127932135
199	0.7302021486	0.6127352668
200	0.7302815429	0.6126735626
201	0.7303080993	0.612646627
202	0.7303801128	0.6126016931
203	0.730449575	0.6125351676
204	0.7305089008	0.6124931331
205	0.7305481301	0.6124499178
206	0.7305981069	0.6124056077
207	0.7306266528	0.6123547966
208	0.7306483364	0.6123297186
209	0.7306859465	0.6122831098
210	0.7307036833	0.6122643505
211	0.7307839372	0.6122149346
212	0.7307961372	0.6121880841
213	0.7308574616	0.6121283924
214	0.7309150101	0.6120767525
215	0.7309417343	0.6120425948
216	0.731011498	0.6120022482
217	0.7310433315	0.6119585066
218	0.7310620955	0.6119302348
219	0.7311143929	0.6118757899
220	0.7311812798	0.6118262519
221	0.7312455574	0.6117691179
222	0.7312574407	0.6117466546
223	0.7312927604	0.611696461
224	0.7313242797	0.6116684296
225	0.7313774303	0.6116205491
226	0.7314333555	0.6115619351
227	0.7314666975	0.6115235073
228	0.7314945716	0.6115048163
229	0.7315426211	0.611454679
230	0.731586911	0.6114163614
231	0.7316307857	0.6113839358
232	0.7316605759	0.6113381562
233	0.7316614166	0.6112976046
234	0.7316985127	0.6112657427
235	0.7317454371	0.6112085342
236	0.7317850006	0.6111726892
237	0.731820251	0.6111327967
238	0.7318424948	0.6111123343
239	0.7318724139	0.6110925117
240	0.7319131913	0.6110662688
241	0.7319367375	0.6110347604
242	0.7319925996	0.6109973314
243	0.7320451499	0.6109596511
244	0.7320997217	0.6109208803
245	0.7321403912	0.6108736714
246	0.7321831113	0.6108283944
247	0.7321989413	0.6108024147
248	0.7322495807	0.6107639166
249	0.7322941224	0.6107289925
250	0.7323324328	0.6106899434
251	0.7323899026	0.610657236
252	0.7324307641	0.6106186219
253	0.7324759352	0.610577736
